@relation agent-classify

@attribute word-count-calendar numeric
@attribute pos-last-tag {<none>,-RRB-,$,NNS,IN,NN,RBR,'\'\'',#,DT,VBP,JJR,PRP,RP,MD,',',.,RB,VBG,:,FW,TO,CC,-LRB-,VBD,WP,WRB,WDT,VBZ,LS,RBS,NNPS,EX,CD,VB,WP$,NNP,SYM,PRP$,JJS,UH,POS,VBN,JJ,PDT}
@attribute pos-first-tag {<none>,-RRB-,$,NNS,IN,NN,RBR,'\'\'',#,DT,VBP,JJR,PRP,RP,MD,',',.,RB,VBG,:,FW,TO,CC,-LRB-,VBD,WP,WRB,WDT,VBZ,LS,RBS,NNPS,EX,CD,VB,WP$,NNP,SYM,PRP$,JJS,UH,POS,VBN,JJ,PDT}
@attribute word-count-buy numeric
@attribute is-question numeric
@attribute pos-tag-count-adverb numeric
@attribute word-count-find-service numeric
@attribute word-count-email numeric
@attribute similarity-score numeric
@attribute token-count numeric
@attribute pos-tag-count-verb numeric
@attribute pos-tag-count-adjective numeric
@attribute word-count-contact numeric
@attribute pos-tag-ratio-noun numeric
@attribute pos-tag-ratio-adverb numeric
@attribute word-count-self-improve numeric
@attribute word-count-school-work numeric
@attribute word-count-service numeric
@attribute token-average-length numeric
@attribute utterance-length numeric
@attribute pos-tag-count-noun numeric
@attribute word-count-find-travel numeric
@attribute pos-tag-count-wh numeric
@attribute stopword-count numeric
@attribute sent-count numeric
@attribute similarity-top-label {pay-bill-online,calendar,call,find-travel,find-service,email,postal,buy,self-improve,print,service,school-work,contact,plan-meal}
@attribute pos-tag-ratio-verb numeric
@attribute word-count-postal numeric
@attribute word-count-pay-bill-online numeric
@attribute pos-tag-ratio-adjective numeric
@attribute elected-verb-id numeric
@attribute word-count-print numeric
@attribute utterance string
@attribute word-count-call numeric
@attribute mention-count numeric
@attribute pos-tag-ratio-wh numeric
@attribute word-count-plan-meal numeric
@attribute agent {pay-bill-online,calendar,call,find-travel,find-service,email,postal,buy,self-improve,print,service,school-work,contact,plan-meal}

@data
0,NNS,NN,0,0,0,0,0,0.72155,2,0,0,0,1,0,0,0,0,4,9,2,0,0,0,1,pay-bill-online,0,0,0.68,0,1822752074,0,'pay bills',0,0,0,0,pay-bill-online
0,VBD,NN,0,0,0,0,0,0.394499,2,1,0,0,0.5,0,0,0,0,4,9,1,0,0,0,1,pay-bill-online,0.5,0,0.6,0,1822752074,0,'pay comed',0,0,0,0,pay-bill-online
0,NN,VB,0,0,0,0,0,0.532605,2,1,0,0,0.5,0,0,0,0,6.5,14,1,0,0,0,1,pay-bill-online,0.5,0,0.64,0,110760,0,'Pay Expression',0,0,0,0,pay-bill-online
0,-LRB-,VB,0,0,0,0,0,0.454836,7,1,0,0,0.428571,0,0,0,0,3,25,3,0,0,0,2,pay-bill-online,0.142857,0,0.68,0,110760,0,'Pay SF Parking Ticket. :(',0,1,0,0,pay-bill-online
0,NN,NN,0,0,0,0,0,0.561955,4,0,0,0,1,0,0,0,0,3,15,4,0,0,0,1,pay-bill-online,0,0,0.64,0,1822752074,0,'pay NY tax bill',0,0,0,0,pay-bill-online
0,NN,NN,0,0,0,0,0,0.700781,2,0,0,0,1,0,0,0,0,5.5,12,2,0,0,0,1,pay-bill-online,0,0,0.64,0,1822752074,0,'pay mortgage',0,0,0,0,pay-bill-online
0,NN,NN,0,0,0,0,0,0.455481,2,0,0,0,1,0,0,0,0,3,7,2,0,0,0,1,pay-bill-online,0,0,0.6,0,1822752074,0,'pay ATT',0,0,0,0,pay-bill-online
0,NN,NN,0,0,0,0,0,0.429947,2,0,0,0,1,0,0,0,0,4.5,10,2,0,0,0,1,pay-bill-online,0,0,0.6,0,1822752074,0,'pay roofer',0,0,0,0,pay-bill-online
0,NNP,VB,0,0,0,0,0,0.392625,2,1,0,0,0.5,0,0,0,0,3.5,8,1,0,0,0,1,pay-bill-online,0.5,0,0.6,0,110760,0,'Pay PG&E',0,0,0,0,pay-bill-online
0,NNP,VB,0,0,0,0,0,0.383209,2,1,0,0,0.5,0,0,0,0,3,7,1,0,0,0,1,pay-bill-online,0.5,0,0.6,0,110760,0,'Pay BGE',0,0,0,0,pay-bill-online
0,NN,NN,0,0,0,0,0,0.616068,3,0,0,0,1,0,0,0,0,4.666667,16,3,0,0,0,1,pay-bill-online,0,0,0.64,0,1822752074,0,'pay student loan',0,0,0,0,pay-bill-online
0,NN,NN,0,0,0,0,0,0.479135,2,0,0,0,1,0,0,0,0,5,11,2,0,0,0,1,pay-bill-online,0,0,0.6,0,1822752074,0,'pay plumber',0,0,0,0,pay-bill-online
0,NNP,VB,0,0,0,0,0,0.440182,6,1,0,0,0.5,0,0,0,0,4,29,3,0,0,1,1,pay-bill-online,0.166667,0,0.6,0,110760,0,'Pay DMV for Harley before May',0,3,0,0,pay-bill-online
0,NN,NN,0,0,0,0,0,0.748226,2,0,0,0,1,0,0,0,0,3.5,8,2,0,0,0,1,pay-bill-online,0,0,0.64,0,1822752074,0,'pay rent',0,0,0,0,pay-bill-online
0,NN,NN,0,0,0,0,0,0.281828,3,0,0,0,1,0,0,0,0,5.666667,19,3,0,0,0,1,pay-bill-online,0,0,0.64,0,1822752074,0,'pay genki violation',0,1,0,0,pay-bill-online
0,NN,VB,0.133333,0,0,0,0.095238,0.448574,4,1,0,0,0.5,0,0,0,0,4.25,20,2,0,0,1,1,call,0.25,0,0.08,0,102230,0,'get bills on autopay',0,0,0,0,pay-bill-online
0.147059,NN,NN,0,0,0,0,0,0.481327,6,0,0,0.069767,0.666667,0,0,0,0,5.5,37,4,0,0,1,1,call,0,0,0,0,1822752074,0,'Appointment with capital women\'s care',0,0,0,0,calendar
0.441176,JJ,VB,0,0,0,0,0,0.45206,7,1,1,0,0.285714,0,0,0,0,6.285714,49,2,0,0,2,1,call,0.142857,0,0,0.142857,-697920873,0,'Schedule appointments with caterers, if necessary',0,0,0,0,calendar
